abstract,label
"Regardless of these particular perspectives, scholars agree on the importance of technological change in historical energy transitions and on future scenarios of energy system transformation (Grubler, 1998, Nakicenovic et al., These challenges of a future sustainable energy transition will require substantive innovation and technological change across all regions, particularly in developing countries. The overriding question for developing countries is how to move from this historical pattern to an integrated, concurrent approach dictated by the sheer magnitude of numbers as well as energy access and climate stabilization objectives (Metz et al.,",CLEAN_ENERGY
"The national government could achieve greater clarification and co-ordination in investment decisions for urban mobility by more clearly delineating responsibility for urban transport, housing and land use. One option would be for the central government to consider providing funding and infrastructure and enforcing regulations, while oblast-level governments were responsible for the planning, design, operation and control of inter-regional transport systems. Cities of oblast significance could focus on intraconnectivity, traffic control, public security and maintenance of the local road network.",DIGITAL_INFRA
"The presence of high BOD may indicate faecal contamination or increases in particulate and dissolved organic carbon from non-human and animal sources that can restrict water use and development, necessitate expensive treatment and impair ecosystem health. Human ill health due to water quality problems can reduce work capability and affect children’s growth and education. High levels of oxygen consumption pose a threat to a variety of aquatic organisms, including fish. It helps to identify communities where wastewater treatment action is required to protect the ecosystem. Untreated or insufficiently treated wastewater can result in increased nutrient levels, high levels of organic matter and hazardous substances, posing threats to aquatic ecosystems and human health. It can be calculated separately for different terrestrial ecological regions.",ENVIROTECH
"Renewable energy sources such as wind or PV are directly sensitive to climate variables in obvious ways. In the case of wind energy, changes in seasonal wind patterns or strength would likely have significant positive or negative impacts because wind energy generation is a function of the cube of the wind speed. For PV systems, potential impacts require further research, however some experts anticipate that climate change could cause a decrease in global solar radiation which would lead to a corresponding decrease in solar cell output (US DOE, 2007).",CLEAN_ENERGY
"The development of supply chains in the region will have to overcome the extra-regional trade biases that these figures suggest. As Table A 11.1 indicates, the importance of manufacturing (in total output) and of high technology exports (as a proportion of total exports) vary much more widely across East Asian nations than across South Asian nations. In fact, even relatively industrialised India exports a lower proportion of high-technology goods than unindustrialized Mongolia. However, this may be balanced by the fact that the export of manufactured goods is already dominant for all but two of the South Asian countries.",MANUFACTURING
"Institutional support and investment as in the Bangladesh Solar Home Scheme subsidy element, although small and declining, may also be important (Khandker et al., The relevant projects are distributed by donor according to Figure 11 and by channel in Figure 12. While these figures are interesting, they should be considered with some caution as they rely on the accuracy of data reported by the donor countries themselves in the CRS system and are linked only to climate change.",CLEAN_ENERGY
"The Law on Nature Protection requires development of the National Red List and Red Book, and includes temporary protection measures for strictly protected and protected wild species. Waste treatment facilities have been required in the vicinity of the Lake to protect water quality and aquatic biota. Also, a five-year moratorium (2006-2011) has been established at the national level prohibiting the collection and trade of medicinal plants (Gentiana lutea, and Gentiana punctata).",DIGITAL_INFRA
"The service orientation will facilitate the transformation to a green economy in so far as there will be fewer practices, such as chemical applications, that are unfriendly to the natural environment, the energy intensity of production will decline, and information and communications technologies will be more easily applied to production. There is now an official commitment in the long-term plan, Vision 2030, to move towards a green economy, though it still is not the dominant thrust of the plan. Most important, investment in activities that use green technologies, such as wind and solar energy equipment and non-petroleum fuelled transport, is still marginal.",CLEAN_ENERGY
"Exemptions from co-payments apply to drags administered in the treatment of cancers, psychotic disorders, mental impairment, developmental disorders and some infectious diseases. Listed drags are free or with no co-payment up to the reimbursement limit for some population groups (for example soldiers, military invalids and blood and transplant donors). Also, spending on OTC products as a share of pharmaceutical expenditure is by far the greatest in Poland at above 40% of total pharmaceutical expenditure.",MEDTECH
"It also includes synthetic information on the existence of caps, reductions and exemption for user charges. Coverage for pharmaceutical spending is typically lower, due to often-higher cost-sharing and the possibility of self-consumption. Basic health coverage schemes cover about half of spending in dental care in a handful of countries (Austria, Belgium, Czech Republic, Luxembourg, Slovak Republic, and Slovenia) and three-quarter in Japan.",MEDTECH
"Novo Nordic - one of the world's largest producers of diabetes care products - recently made a partnership with the biggest Danish energy supplier DONG Energy. Novo Nordic will buy ""green energy” from DONG Energy and in this way contribute to the build-up of Danish wind energy. It has redefined itself as a “cleantech” company - working to help its customers save electricity and, at the same time, develop new CO2 reducing technologies. And the Director of Danfoss recently convened a meeting for world business leaders in Copenhagen in order to establish a “Copenhagen Climate Council.”",CLEAN_ENERGY
"Water and wastewater fees were increased in 2007. Rates for households were set at 0.14 to 0.18 (in larger cities) manat/m3 for households and 0.70 manat/ m3 for the remaining consumers, and 1.2 manat/m3 for consumers who use water as a raw material. Reportedly, in 2009 all companies and industries connected to the grid had meters, w'hile slightly over 50 per cent of the households connected had meters. In this way, the rate of fee collection from consumers increased in larger cities from 63.1 percent in 2006 to 71.7 percent in 2009.",ENVIROTECH
"And the 2014 Opinion on the Promotion of Medical Device Telemedicine Service allows doctors to engage in telemedicine with their patients (Chan-woo, 2017). Ningbo City is a high-income city (more than twice the average income for all of China) and rapidly developing due to its apparel and light industries and high-tech industries, such as steel and energy. It is also an ageing city, with more than 20 per cent of its population aged 60 or older. Demand for various forms of medical services is increasing more than in other regions of the country.",MEDTECH
"A quick comparison of these criteria with the present global indicators to measure progress on drinking water and sanitation, one could notice that the access to improved or unimproved water and sanitation services (accessibility) is the only criterion currently used, and the other criteria (availability, quality, acceptability, affordability, wastewater treatment and wastewater reuse) are not measured. In comparison, the MDG+ Initiative measures, in addition to JMP accessibility indicator, indicators related to the availability, water quality, affordability, wastewater treatment and wastewater reuse. The MDG+ Initiative indicators thus move in the same direction as the United Nations Human Rights Council recommendations. Third Committee draft resolution (A/C.3/68/L.34/Rev.l).",ENVIROTECH
"Population-based linkage of patient-level information opens new strategies for dental research to identify unknown correlations of diseases, prognostic factors, novel treatment concepts and evaluate healthcare systems. As clinical trials have become more complex and inefficient, register-based controlled (clinical) trials (RC(C)T) are a promising approach in dental research. RC(C)Ts provide comprehensive information on hard-to-reach populations, allow observations with minimal loss to follow-up, but require large sample sizes with generating high level of external validity. Collecting data is only valuable if this is done systematically according to harmonized and inter-linkable standards involving a universally accepted general patient consent. Secure data anonymization is crucial, but potential re-identification of individuals poses several challenges. Population-based linkage of big data is a game changer for epidemiological surveys in Public Health and will play a predominant role in future dental research by influencing healthcare services, research, education, biotechnology, insurance, social policy and governmental affairs.",DIGITAL_INFRA
"The GORE Planning Divisions might play a key role to this effect and could be supported by their investment units, established to evaluate if projects support the realisation of ERD initiatives. There are indications that regional portfolios increasingly integrate projects that involve two or more municipalities in the region.14 However, as long as municipalities have insufficient resources to finance the execution of their main devolved competences, a need to use regional development resources for financing basic local investment and maintenance requirements can persist, making it more difficult to finance the overall development priorities defined in the regional strategies. The plan includes a diagnostic stage of the cities’ main challenges, and a subsequent proposal for a portfolio of projects to be implemented with a long-term perspective. This tool was created after the 2010 earthquake to improve the co-ordination and effectiveness of urban reconstruction efforts.",MEDTECH
There has been a 16 per cent reduction in the amount of wastewater discharged into water bodies over this period. The bulk of wastewater discharge (about 70 per cent) constitutes effluent treated to standard quality. The share of wastewater discharged without treatment in the period 2005-2013 has varied between 0.4 and 1 per cent of overall discharged wastewater. A substantial share of wastewater discharge containing pollutants (about 69 per cent) comes from local sources (i.e. settlements and settlement-based industries).,ENVIROTECH
"In addition, as stated in different sections, w'astewater treatment plants on the Absheron peninsula and in coastal towns have been equipped with biological treatment facilities. Azerbaijan needs to promote wastewater treatment on its territory as much as possible to help clean the river. However, further investments are necessary for cleaning flows entering Azerbaijan (the Kura and Araz Rivers), a problem which requires international joint action with neighbouring countries.",ENVIROTECH
"Within the Rijkswaterstaat, the Institute for Inland Water Management and Waste Water Treatment (RIZA) played a significant role in the national supervision of industrial pollution, conducting research and providing advice on water-pollution control. The PSWA was the country’s first law on water-pollution control. It defined institutional responsibilities for water-quality management and introduced two pollution-control instruments -discharge permits and wastewater-discharge levies.",ENVIROTECH
"Also, most firms lack formal systems to reward training undertaken by their employees. The productive sector is home to an army of family-owned small businesses which often do not demand, or use, skills effectively. In this context, the Government’s Industry 4.0 initiative is generally considered as a good opportunity to boost firms’ demand for skills.",MANUFACTURING
Among other elements they require 80% removal efficiency for biochemical organic demand (BOD) and suspended solids for all sources of wastewater discharge dating from after 1984. More relaxed standards can be applied for older sources. Apparently this approach has created disincentives for investment in water supply and sanitation projects.,ENVIROTECH
"Furthermore, if the social and political pressures for groundwater management may come from national, state, or local levels, in general, local groundwater organisations and institutions are often the ones that are developing, implementing, and enforcing management mechanisms. Lastly, the relationship with the management of surface water is a critical aspect, especially in regions where they are used conjunctively with groundwater. They first provided a diagnostics, then proposed a framework for action.",MEDTECH
"Such correlations are, of course, an indication that further research is required on the importance of labour in the manufacturing and operating costs of renewables. As shown in this table, most of the positions (46% of the occupations identified) require an apprenticeship, generally available through craft unions, 31% of the positions require graduation from high school, and 23% require some form of college degree, and 7% require an engineering degree. While not comparable to the operation of NPPs (it would be comparable to a module fabrication factory for a small modular reactor (SMR), however there is little publicly available information on the organisation of an SMR factory, see EPI, 2010: p. 28), the number of engineers required to produce wind turbines is far below the number required to produce and operate nuclear reactors, although it is similar to the number of engineers required to operate a waste management facility (NEA, forthcoming: p. 79).",MANUFACTURING
"This is complemented by specialisation in air and water purification technologies. Both activities reflect the strength Milwaukee Water Council, which advances the interests of more than 150 companies and research institutions located in the greater Milwaukee region, that produce water-related goods, services, or research. These segments do not include suppliers to green companies, thus potentially understating the size of green clusters in the metro-region. Specialisation ranking among US metro-regions: the numerator is the ratio of jobs in the segment and metro-region in 2010 to total metro-region employment in 2010. Total does not include public transit or waste management. These segments do not include suppliers to green companies, thus potentially understating the size of green clusters in the metro-region.",ENVIROTECH
"The best solution is for pregnant women and those with young children not to be sent to prison and instead to use bail, non-custodial sentences, conditional release or suspended sentences. The integration of gender issues and increased employment of women can potentially improve intelligence gathering, reduce human rights violations and strengthen public trust. Clients play a key role in shaping PMSC behaviour, especially if fulfilment of contractual obligations is monitored through regular audits and other quality control procedures.",MANUFACTURING
"Untreated wastewater from industry is a problem there. However, reconstruction of the refinery and improvements to oil extraction practices have reduced oil pollution of the Caspian Sea, but permissible limits for discharges are still exceeded. A network of collectors was constructed to transport drainage water into desert depressions.",ENVIROTECH
"An impact evaluation revealed that after completing the programme, a third of participants started building emergency funds, and that more participants were better able to smooth consumption, even though debt reduction was still a problem for many participants. Garment-factory workers are increasingly paid through digital direct-deposits, but many are transacting with a bank for the first time, and do not know how to use their new bank accounts or how to withdraw their salaries from an ATM. The programme covers budgeting, saving, financial planning, responsible borrowing, discussing finances with family, and using local financial services, not only through scheduled educational sessions at work but also informally, in casual conversations.",MANUFACTURING
"Therefore, according to the present level of wastewater discharges, the “polluter pays” principle is not implemented. As a result, companies have no incentive to reduce the pollution of the wastewater or to clean up and reuse the water. Furthermore, users do not have to pay for the water abstraction, which results in a very unsustainable use of the water resource.",ENVIROTECH
"By implementing an automated monitoring service (such as through sensors that automatically record and transmit quality checks), data from non-compliant air quality stations, and their operator can be flagged and reported to responsible authorities. As data is recorded on the blockchain, automated and even smart reporting and monitoring services can be enabled, bringing together a patchwork of data sources such as satellite imagery, remote IoT sensors, engineering reports, and regulatory reports. Authorised organisations may track the compliance of new infrastructure projects and their financing by setting a compliance and anti-corruption reporting standard that is incorporated on the blockchain network. Compared with other technologies like cloud storage and computing, blockchain technology provides a significantly deeper interaction with processes.",DIGITAL_INFRA
The system also can be accessed through a television using a remote control instead of the mobile phone so older persons can easily use the service. A strong foundation of ICT use. The ICT infrastructure was already developed in these countries. The telemedicine and the telemonitoring care services did not require new ICT infrastructure and thus did not represent additional costs.,MEDTECH
"Pressure on aquifers will increase as farms try to offset missing precipitation with increased pumping, and aquifer recharge rates will decrease. There will be major consequences for the livestock sector if forages are depleted and cattle herds have to be reduced. Competition for scarce irrigation water for crops will require new water allocation schemes if the water supply is not to be exhausted. In addition, increased variability in rainfall will lead to increased variability in incomes, which will make access to credit and insurance even more important if farms are to be viable over a longer time period.",AGRITECH
"Machines need to be able to “speak"" to each other regardless of the technology used and of whether the loT, 3D printing or blockchain technologies are involved, and ITC services can enable this. Nevertheless, such progress has not been uniform across and within countries, nor between urban and rural populations. The wide adoption of digital technologies is changing the composition of trade in different categories of services and goods, and is redefining intellectual property rights in trade. Beyond facilitating trade in traditional services, digital technologies are enabling new services to replace trade in goods, ensuring the continued importance of services in the composition of trade. For example, new developments in the field of remote controlled robotics (such as telesurgery) have opened new ways to trade services and could trigger extensive changes in international trade. A further reduction in trade costs enabled by digital technologies could give rise to increased trade in certain goods, most notably time-sensitive, certification-intensive and contract-intensive goods.",MANUFACTURING
"In 2008-14, only 8% of available compensation funds were actually spent. Legal uncertainty related to the compensation process is a major bottleneck for more efficient use of these resources, another is the lack of suitable projects in which the resources can be invested (Funbio, 2014a). By far the main parameter is the extension (and type) of protected areas and indigenous lands, followed by the presence of municipal waste collection services, public watersheds, and wastewater treatment (IBGE, 2014).",ENVIROTECH
"For example, the UK Foresight study estimated the total adaptation investment needed to address flooding (coastal, river and intra-urban) over the next 80 years at between GBP 22 billion and GBP 75 billion for a portfolio of responses, depending on the scenario, implying average annual costs of up to EUR 1 billion per year. Similarly, a recently conducted assessment on flood protection and flood risk management in the Netherlands estimates that the implementation of a comprehensive set of adaptation measures will cost EUR 1.2-1.6 billion per year up to 2050 and EUR 0.9-1.5 billion per year during the period 2050-2100. A Swedish national study estimated potentially large investment costs for adaptation across a wider range of sectors (including transport, water treatment, infrastructure, flood protection) of up to EUR 10 billion (total) in the period 2010-2100. The lack of perception of a need for action or lack of perception of a benefit from the action presents two potential obstacles to timely or effective adaptation. Timing errors are likely in either direction - either too early or too late - with implications for the economic efficiency of adaptation.",ENVIROTECH
"In Jordan, for instance, the share of women dropping out of the labour force after 30 increases by 29 percentage points for those with a university education, while that of women with lower levels of education increases by no more than 7 percentage points (Sayre and Hendy, 2013). Public sector salaries are regulated in terms of grades, seniority, etc., In 2007, the average pay gap in Egypt was estimated to be 25%, with particularly high disparities in the sectors of mining (72%), manufacturing (35%) and health and social work (25%) (Tijdens and Klaveren, 2012). The difference is significantly higher in the formal private sector (35-40%) than in the public sector (2%), which would further reinforce women’s preference for the public sector (World Bank, 2014). Some studies argue that the Egyptian pay gap can be attributed mainly to “discrimination against women” and not to differences in human capital characteristics (Biltagy, 2014).",MANUFACTURING
"They may also be less aware of the credit facilities available to them. In Lao People’s Democratic Republic, for example, 10 per cent of all female-headed agricultural households had outstanding loans during the reporting period (2002-2003), compared to 15 per cent of maleheaded households. Among those with loans, fewer female- than male-headed households borrowed from banks (13.5 per cent, compared with 22 per cent), while more borrowed from neighbours, the main source for both groups (74 per cent, vs. 52 per cent).",AGRITECH
"There are no organized data available, however, on road and maritime transport. Target 9.2, which focuses on industrialization, has data for the indicators covered. Target 9.4 has three indicators: 9.4.1 (emissions of carbon-dioxide), 9.4.2 (emissions of carbon dioxide per unit of GDP (purchasing power parity)), and 9.4.3 (emissions of carbon dioxide per unit of manufacturing value added).",MANUFACTURING
"This article explores how the World Bank’s engagement with governance reform has sparked a practice of measuring, ranking and diagnosing countries based on an epistemically constructed ideal-type of the modern state. With Foucault, I define this praxis of normalisation as a ‘transnational discipline of diagnosis’. The contribution of the article is both empirical and doctrinal. On an empirical level, it weaves together an innovative assemblage of three different technologies in the Bank’s epistemic governance praxis: the axiomatic dimension (World Development Reports), the statistical dimension (Worldwide Governance Indicators) and the diagnostic dimension (Systematic Country Diagnostics). On a doctrinal level, drawing on critical sociology and performativity theory, the article categorises this epistemic praxis as a world-making socio-political enterprise. It thereby rejects both the categorisation of epistemic power as a mode of public authority (to be integrated in a public law framework), as well as the respresentationalist idioms that inform ideology critique.",MEDTECH
"These contributions take in account the degree of diversity and supply origin of different energy carriers, the efficiency of energy consumption by main the economic sectors, and the state of the electricity generation infrastructure. The values of weights determining the relative contribution of the demand, infrastructure and supply branches are close to those used in the original S/D model, where they were adjusted to reflect the percieved vulnerability of the branches. A higher weight indicates increased vulnerability. As described below, a maximal score 100 refers to a country with low energy intensity, developed electricity generation infrastructure, perfectly diversified primary energy sources, with the latter all domestically produced or imported from trustworthy sources. On the contrary, a score 0 corresponds to a country with low energy efficiency, an electricity capacity unable to satisfy the peak load, and importing the totality of the energy carriers from unreliable sources.",CLEAN_ENERGY
"Some of these policies are paternalistic or integrationist and are based on policies of assimilation or integration that seek to ""resolve"" the problem of indigenous peoples.78 In integrationist models, the concept of health is defined from the top down, privileging a biomedical paradigm over indigenous health models, and indigenous cultures are treated as interesting folkloric elements without true value for health promotion. Similarly, culturalistic approaches recognize cultural pluralism as intrinsically valuable but prioritize the didactic, linguistic or folkloric aspects without delving into questions of participation or power. In this approach, there are minimal consultations conducted with indigenous peoples, and projects, programmes and policies are designed by actors external to indigenous communities who treat indigenous peoples as a ""target population"". There may be translation of educational materials into several languages, for example, but without a critical examination of the pedagogical or cultural implications.",MEDTECH
"According to methodology used, other specific characteristics of each region that could have an impact on the labour market are controlled by the fixed effects of the panel data. Thus, the model results are as follows (see Table 25). The coefficient of broadband penetration is significant67 and positive in both specifications.",DIGITAL_INFRA
"Each manufacturing subsector also changes products and production processes, with the increasing applications of capital and technology. The kind of informal service activities that emerge at this stage reduce rather than enhance growth. But when mature deindustrialization sets in at higher levels of per capita income, the kind of services that emerge—logistics, business services and information technology services—are much more dynamic and can take over and complement the growth-enhancing role of manufacturing. There is also a social aspect (OECD and Eurostat 2005).",MANUFACTURING
"Pharmaceuticals account for more than half of private expenditure (Figure 3, Panel B), and for those with long-term illness and retirees, that share rises to about 75% (Green Book, 2009). Specialist medical services paid out of pocket, typically consultations provided at private medical facilities, is the second largest component of private expenditure. Pre-paid packages of medical services are also purchased by employers from specific providers. These packages include occupational medicine as well as primary and secondary treatments and have been growing in importance in recent years.",MEDTECH
"For example, technology companies are key players in connecting the unconnected. While Facebook’s Aquila project, which aimed to use solar-powered drones as satellites, was recently abandoned, Google’s Loon project was spun off into its own company in July 2018. Starting as a research project, Loon uses a network of high-flying balloons to deliver Internet access to people in rural and unserved areas. In 2014, the first LTE connection was made with a local school in Brazil.",CLEAN_ENERGY
"Conversely, electricity prices tend to be higher when VREs are not producing, since there is less electricity supply in the market. All studies surveyed show that the market value of VRE decreases significantly with penetration level and such decrease is more significant for solar PV than for wind power, since solar PV generation is concentrated around few hours in the day. Results confirm that the difference with baseload price is low for the first MW of wind energy or solar PV installed, ranging between EUR +6 and -1 per MWh depending on individual countries characteristics.",CLEAN_ENERGY
"When the water supply decreases for any of these reasons, competition will increase, as may the risk of conflict. The risk is highest when institutional mechanisms are not in place, especially at the transboundary level, to deal with such variations in supply and to help resolve related disputes. When this impacts local livelihoods (farming, fishing, hunting), tensions can erupt.",AGRITECH
"The following are some practical examples of actions that can be implemented to improve energy efficiency. Climate resiliency should also be included to ensure that these energy efficient buildings are located away from rising sea levels, storm surges and floods, and can withstand cyclones. These could be mandatory for new homes.",CLEAN_ENERGY
"It creates many productive, formal jobs at an early stage of development. It also drives technological development and innovation to sustain productivity growth in manufacturing and other sectors. The reason is that manufacturing changes economic structures, usually from labour-intensive activities to mote capital- and technology-intensive activities.",MANUFACTURING
"The right to import cloves has been limited since 5 July 2002 to companies approved as clove importers by the MoT. To be approved, a company can only import cloves solely for use in a production process.40 Furthermore, every shipment requires import approval from both the Ministry of Trade and the Ministry of Industry concerning the quantity, kind and timing of import. However, since September 2002 the MoT has severely limited the number of companies able to import sugar, replacing the estimated 800 private importers in operation before the decree was issued (Stapleton, 2006), and tightly controlled the import volume.42 The importation of raw sugar and industrial-grade refined sugar is restricted to those companies approved by MoT as an Import Producer of Sugar (Importir Produsen Gula, IP-Sugar). These are companies that use imported sugar as a raw material in their own facilities, e.g. sugar millers/refiners in the case of raw sugar and food/beverage manufacturers in the case of refined sugar.",MANUFACTURING
"However, establishing a formal Health Technology Assessment system would help determine which pharmaceuticals should be covered. Several of these challenges have been present since the very inception of the system in the early 1990s. However, there is no overarching political vision that political parties across the spectrum (and different stakeholders in the health system) can subscribe to.",MEDTECH
"It will create employment and rejuvenate economic sectors that have suffered in recent years, such as tourism, manufacturing and transportation. It will provide vital experience of the region’s ability to work together, leading to better regional understanding and cohesion. Perhaps most importantly, the Caribbean successfully pursing a sustainable energy system will send a strong message to the rest of the world that tackling climate change and transitioning from an almost 100 per cent fossil fuel-based energy system to a clean, sustainable energy system is indeed possible. There then follows a review of the international sustainable energy environment, determining both emerging trends and risks, before assessing the ability of existing strategies to foster sustainable growth.",MANUFACTURING
"Primary care includes a large range of curative as well as preventive and health promotion activities. The distinction between PHC and other outpatient services (e.g. consultative and diagnostic) is not clear-cut. This results in various terms being used for the same service (Oxford Policy Management, 2014).",MEDTECH
"Investment requirements and reduction of overall plant efficiency are even greater if dry cooling is adopted: the estimated cooling system investment costs of dry cooling are about 3-4 times higher than those for wet cooling. For essential service water, the system must be capable of cooling the plant under the worst conditions for 30 days, with a minimal flow rate of 1 m3/s. With an open circuit, a water reserve of 3 million m3 should be available. Other chemical waste is produced by the demineralisation plant, the laundry and cooling water treatment (monochloramine, sulfuric acid, chlorine), depending on the characteristics of the raw water.",ENVIROTECH
"Regulations and labelling programmes have improved the energy efficiency of appliances and equipment. However, the approach to energy efficiency and demand management has been piecemeal. Brazil can gain from systematically integrating energy efficiency criteria in sectoral policies, including for housing, urban planning and transport.",CLEAN_ENERGY
"Furthermore, because of their success in disbursing funds, there is a risk that revolving funds might crowd out commercial sources from serving water and wastewater providers, especially since the volume of funds made available through this mechanism has recently been increased by the US stimulus package (Chapter 4). Bond banks also have the capacity to prioritise development projects according to their financial profitability. Developing the more profitable projects first can secure the initial capital and generate new sources of revenues, which can be used to mobilise new financing for developing a second generation of projects. This process can be repeated several times, so as to increase the number of projects financed in such a way.",ENVIROTECH
"In 2017, the estimated share of women using the Internet was 12% lower than the share of men. This gender digital divide is highest in Africa where 25% of men and only 19% of women were using the Internet in 2017. ( However, closing these digital divides require more than infrastructure investments (Broadband Commission for Sustainable Development, 2018(18]).",DIGITAL_INFRA
"For example, cost sharing for soil moisture-sensing technology or for irrigation technology updates are examples of subsidies. In such cases, targeting the right users and objectives can be critical, even challenging, in situations of information asymmetries. Even if well targeted, subsidy programs can be effective but they are also costly to the regulator. Moreover, if fine-scale spatial targeting is needed to achieve desired environmental goals, subsidies may be difficult to implement as they typically involve a voluntary signup to the incentive.",AGRITECH
"Since Nuremberg, the ethics of scientific research involving human beings has been for decades the source of concern and controversy. Profit-driven experimentation sponsored by the pharmaceutical industry has progressively migrated to the South, turning into a widespread phenomenon imbued with ethical challenges and dilemmas. The protection of vulnerable communities from the risks of unethical behaviour and exploitation, often associated with the outsourcing of clinical trials in developing countries, calls for respect of internationally agreed standards. This Article argues that massive experiments conducted in disregard of universal bioethical principles and human rights may amount to crimes against humanity under international criminal law. It also suggests that, in such cases, the International Criminal Court would have jurisdiction over a broad range of liable individuals, including public officials of host and sponsoring States, physicians and researchers acting in their private capacity, as well as officers and directors of pharmaceutical corporations.",MEDTECH
"Nevertheless, although the new coal plant may be retrofit-able with carbon capture and storage at a later date if this technology becomes proven and cost-effective (assuming an effective future pricing regime for carbon emissions), there are significant technological and policy risks in going down this path. Policy makers can begin to address this dilemma by separating the potential risk of lock-in to coal generation plant per se, from the risk of lock-in to unsustainable industrial structures in the wider economy. The risk of creating stranded assets in the energy sector (discussed in the next section) may be dwarfed by the risk of creating stranded assets in the wider economy. Using cheap electricity to grow energy-intensive industry at the expense of more value-added economic activities may be unwise given the eventual need to internalise the cost of environmental impacts including carbon emissions, and the costs of industrial re-structuring this would imply in the future.",ENVIROTECH
"The approach of the European Court of Human Rights to cases of religiously offensive expression is inconsistent and unsatisfactory. A critical analysis of the Court’s jurisprudence on blasphemy, religious insult and religious hatred identifies three problems with its approach in this field. These are: the embellishment and over-emphasis of freedom of religion, the use of the margin of appreciation and the devaluing of some forms of offensive speech. Nevertheless, it is possible to defend a more coherent approach to the limitation of freedom of expression under the European Convention of Human Rights, designed to protect religious liberty in a narrower category of cases.",MANUFACTURING
"In total, 294 respondents completed the online questionnaire. Among them were the main target groups of ENERGISE (i.e. DSOs, TSOs and telecommunications providers), but also researchers and other industry stakeholders such as equipment manufacturers. Figure 5 shows that the main target groups cover almost all EU Member States.",DIGITAL_INFRA
"The powerful combination of Al and loT technology is helping companies to avoid unplanned downtime, increase operating efficiency, enable new products and services, and enhance risk management (Deloitte, 2017). Industry analysts predict that by 2022, more than 80 per cent of enterprise loT projects will include an Al component, compared to only 10 per cent in 2017 (Gartner, 2017). For instance, the application of predictive and ""real-time"" machine learning solutions can help businesses to fine-tune product quality, automate heavy processes, reduce energy costs, uncover price elasticity, reduce churn, improve the impact of marketing campaigns, and deliver a personalized shopping experience. Industry analysts estimate that machine learning can reduce supply chain forecasting errors by between 20 per cent and 50 per cent and reduce lost sales by up to 65 per cent, with better product availability (McKinsey, 2017a).",MANUFACTURING
"A UPPO consists of 35 cows, an animal enclosure, organic fertiliser processing tool, simple compost house, fermentation tank and three wheeler vehicles. Each UPPO is capable of producing 135 tonnes of organic fertiliser per year from livestock manure. As at the end of 2009,1 345 UPPOs had been distributed.",AGRITECH
"The three inter-communal syndicates operate, respectively, two controlled landfills12 and an incineration plant.13 The incinerator handles around 135 000 tonnes of waste a year, 10% of it from other inter-communal syndicates. Thermal treatment costs around EUR 0.10/kg of waste.14 The incinerator generates 5 700 tonnes of hazardous waste every year, as well as 29 000 tonnes of slag, most of this waste is exported to Germany, including the slag which, until June 2008, was recovered in Luxembourg. The remaining quantities are such that domestic facilities are less justified than in the past. Non-household waste for disposal is exported to specialised facilities in neighbouring countries, primarily in Germany.",ENVIROTECH
"That is because there is a risk that policies can aggravate existing capacity problems and reduce the capability of the fisheries management system to effectively control effort and harvest. A better approach may be to ensure that fishers are aware of and can access existing programs that are supportive of energy efficiency, such as R&D or investment credits and incentives in the tax code. Another option may be to make access to support policies contingent on fishers meeting a high standard of energy efficiency or participating in training or other programs designed to help fishers improve the efficiency of their operations. Governments can negotiate with the sector to establish voluntary standards and guidelines.",CLEAN_ENERGY
"That is the first question. Biodiversity underpins some economic activities and a loss of biodiversity (or in broader terms, ecosystems and their related goods and services) affects the functioning of the economic system. However, the exact impact on the economic activity depends on the type of changes in biodiversity experienced as well as the economic activity in question, with sectors such as agriculture or tourism being more affected than, for instance, banking or the automobile industry.",AGRITECH
"These tools are contributing to the growing science of cities. This initiative envisions the use of circular economy techniques to link an urban extension to existing settlements. The initiative aims to incen-tivize ideas for decentralized, closed-loop models of spatial planning and peri-urban service provision that replace fossil energy with renewables, derive new water, biogas, and fertilizer from wastewater, and produce food and biofuel with recycled inputs, all co-generated at near net-zero waste. Each RENEWW Zone would offer, within walking or cycling distance, a green space for community recreation, recycling and sanitation services, as well as a place to purchase fresh food, recycled goods, biofuels and safe drinking water.",CLEAN_ENERGY
"In addition, machine learning can support R&D cost reductions of between 10 and 15 per cent and time-to-market improvements of up to 10 per cent, while automation rates of 30 per cent are possible across functions (McKinsey, 2017a). Data are often referred to as ""the new oil"", presenting substantial revenue opportunities for businesses within and beyond the ICT sector. Most industries are investing in turning the massive amount of data flowing from loT sensors, industrial meters, connected devices, smartphones, wearables, and any kind of web-based services, into actionable insights.",MANUFACTURING
"Similarly, an inventory' of land contaminated by hazardous waste is essential before a systematic programme of clean up and reclamation is undertaken. These should be high priorities for the Government. More efforts could be made to make this information accessible to the public, through, for example, issuing bulletins or information sheets, particularly as the issue relates to human health and the environment.",ENVIROTECH
