abstract,true_label,predicted_label,correct
"Modest progress has been made in creating the enabling regulatory frameworks, in Kenya, Mauritius, South Africa, Tanzania, and Uganda, the entire telecommunications, broadcasting and information technology sectors have been regulated {OECD-WTO aid-for-trade monitoring exercise 2017, Public sector case story 16). For instance, the government of Pakistan has embraced the digital economy and now offers a wide range of services online, including social welfare payments, citizen liaison services and automated border control. Some of these services are exported to other developing countries. The Universal Service Fund aims to provide national broadband coverage in every region in Pakistan by 2018. Its main objective is to increase the level of telecom penetration in rural areas by encouraging telecom operators to focus on rural and unserved populations, improve broadband penetration in the country, and significantly boost e-services in both rural and urban parts of the country. As of 2016, the results include: almost half a million contracts signed, more than 700 000 broadband subscribers, and the establishment of 1 328 educational broadband centres as well as 369 community broadband centres {OECD-WTO aid-for-trade monitoring exercise2017, Public sector case story 87).",DIGITAL_INFRA,DIGITAL_INFRA,True
"It takes stock of policy initiatives to reduce waste generation, encourage recycling and ensure safe disposal of municipal and hazardous waste. The chapter also highlights progress in integrating informal waste pickers into municipal waste management. It discusses the environmental and economic implications of specific measures, such as extended producer responsibility and waste collection charges. National, regional and local authorities have well-defined responsibilities in waste management.",ENVIROTECH,ENVIROTECH,True
"In this framework, the Economic Commission for Latin America and the Caribbean (ECLAC) reaffirms its belief that the countries of the region need to launch a new development paradigm based on an environmental big push. The current generation is the first that cannot deny the scale of these changes, and it is also possibly the last that can lay the foundations for, and launch, a new economic, social and political regime capable of making more egalitarian economic growth compatible with environmental stewardship. Accordingly, the 2030 Agenda for Sustainable Development sets forth three key lines of action for the new model: a macroeconomy for development, a welfare State based on rights and productivity growth, and decarbonization of the economy and society.",CLEAN_ENERGY,DIGITAL_INFRA,False
"For example, in Australia, separate funding became available for Herceptin, and a similar arrangement is available in France. In Germany, cancer drugs are paid on a DRG basis or through “specific additional payments” (Zusatzentgelte). In the Netherlands, the pharmacy units in hospitals were previously responsible for pharmaceutical purchases, and hospitals with a pharmacy unit that managed to purchase innovative drugs at lower prices were able to use these drugs more than other hospitals, leading to cross-hospital variations in the availability of expensive pharmaceuticals. But due to pressure from patient groups, in 2002/03 the Ministry of Health became responsible for 80% of the costs related to the purchase of expensive pharmaceuticals to insurance companies, with the rest paid by the hospitals and pharmacy.",MEDTECH,MEDTECH,True
"Fertiliser registration includes an application to register and lab sample analysis, and excludes field testing due to limited additional benefits. There are also good quality control measures in place: fertiliser bags must comply with comprehensive labelling requirements in at least one of the country’s official languages, and mislabeled and open bags are prohibited and subject to penalties, encouraging further fertiliser quality control. Most of these good practices are applied in Serbia too.",MANUFACTURING,AGRITECH,False
"Hazardous wastes are also defined internationally elsewhere (e.g. Basel Convention and in European Union legislation), but in slightly differently ways to the OECD. Some examples of hazardous waste streams are wastes from the generation and use of biocides, wood preserving chemicals, organic solvents, polychlorinated biphenyls (PCBs). Some examples of hazardous constituents in waste are metal carbonyls, arsenic, cadmium, mercury, inorganic cyanides, acidic solutions or acids in solid form and asbestos.",ENVIROTECH,ENVIROTECH,True
"In the spirit of William G Demas, addressing this innovation deficit and developing the requisite transformability will be crucial for the future of the Caribbean. In challenging the status quo and developing the requisite transformability and flexibility to adapt and innovate, this chapter concludes by outlining innovation pathways for systemic transformation and building the resilience of small states, in which private sector leadership is essential in developing institutional innovation and entrepreneurial ecosystems. Emphasising the need to innovate systemically across the private and public sectors, in addition to elevating and engaging (regional) innovation across small states, the innovation pathways underline the importance of strengthening institutional trust and thrusts, and deepening emerging business ecosystems. Facilitating capital, connectivity and capacity - financial, social, digital, human and creative - is thus pivotal in the pathways for innovation.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Inefficient subsidies for energy, agriculture and fisheries could be replaced by higher direct social spending with much greater benefits targeted for the poor (see Chapters 11 and 13 on green growth and Agricultural policy, respectively). In principle, means tests can be a useful tool insofar as it could lead to reinforcing the capacity of the administrators to assess the real welfare situation of households. In Mexico however, close targeting is also likely to entail several costs (OECD, 2010).",AGRITECH,AGRITECH,True
"The use of visual research methods has become increasingly widespread throughout the social sciences. From their origins in disciplines like social anthropology and sociology, visual research methods are now firmly entrenched in major fields of inquiry, including sociology, health and nursing studies, educational research, criminology, human and cultural geography, media and cultural studies, discursive and social psychology, management and organisation studies, political science and policy analysis. The rapid development of information technology, facilitating the creation and editing of digitised data, and computer-based techniques for the storage and management of visual data, means that new methodological approaches are being developed and are envisaged for the near future. Some important and promising approaches are presented in this issue by a number of researchers from different angles of the interpretive social sciences.",DIGITAL_INFRA,MEDTECH,False
"In Belarus, Orsha, Mogilev, Rechytsa, love, Borisov, Minsk (especially Svisloch area), Gomel and Bobruisk are among the main sources of industrial wastewaters. Nutrients are the most important pollutants. Belarus assesses the impact of municipal wastewaters as widespread but moderate. The Dnieper is among the biggest recipients of pollutants in Ukraine, where until at least until recently (2004) metallurgy was the biggest wastewater producer, followed by the coal industry and the chemical and petrochemical industries.",ENVIROTECH,ENVIROTECH,True
"The release of nerve gas in a Tokyo subway and attempted releases of biological agents by the Aum Shinrikyo cult have demonstrated the willingness and ability of modern-day terrorists to use unconventional weapons. Unlike explosive weapons, the use of biologic weapons may only become apparent once people become ill. The detection and response to these man-made outbreaks will occur initially at the medical and public health levels. Therefore, the Centers for Disease Control and Prevention and its partners are strengthening their response, disease detection, diagnostic, and communication capabilities to better protect the nation's citizens against biological or chemical terrorism. Language: en",MEDTECH,MEDTECH,True
"Purpose – This study aims to map the dynamics of e-government rhetoric through a discourse analysis. The discussion and understanding is based on an identification and interpretation of emerging concepts in e-government reports and research journals. The goal is to unveil established concepts that influence e-government policy development in the public administration context. Design/methodology/approach – Institutional discourse and a policy cycle model are initially selected to guide an inter-textual meta-analysis and meta-synthesis of relevant e-government and public administration outlets. Key concepts are analysed based on their frequency in order of appearance and proximity to each-other. Themes emerging from concept-ideas feed-back to the theory by helping us to suggest a new e-government policy development framework informed by practice and research domains. Findings – The findings suggest that although a number of concept-ideas are being institutionalized in the field of e-government, there are pe...",DIGITAL_INFRA,DIGITAL_INFRA,True
"This requires improving the data and monitoring of their clean energy investments, including international harmonisation, performance measurement and rating approaches for alternative investments more generally and green investments in particular. Energy and Environmental Ministers need to work with their Finance colleagues to ensure that the investment and regulatory environment is supportive and that institutional investors are offered appropriately structured financing vehicles. How can successful experience with such tools and mechanisms be scaled up and applied more widely?",CLEAN_ENERGY,CLEAN_ENERGY,True
"Existing research laboratories in the metro-region are already contributing to green firms' R&D. For example, the 1 200 researchers at Argonne National Laboratory, a US Department of Energy-funded research laboratory operated by an academic consortium, undertakes a range of research useful to green firms, including research related to climate science, pollution remediation, impacts of energy production, vehicle efficiency and batteries, environmental technology, alternative fuels and carbon sequestration. There is a long history of research at Argonne being commercialised by industries around the region or as new ventures. Argonne has also recently licensed technology to a local smart grid software firm and battery technology to General Motors for use in its new Chevy Volt electric vehicle (Clean Energy Trust, 2011b).",CLEAN_ENERGY,CLEAN_ENERGY,True
"Only one respondent offered any insight into this situation, observing that the main barrier to promoting genomics for infectious disease control in Luxembourg is the fact that responsibility for controlling infectious disease in the Grand Duchy rests exclusively with the Laboratoire National de Sante, it would appear that, in this instance at least, institutional separation of infectious disease control from other elements of the healthcare and biomedical research system may seriously impede innovation in this area. Two respondents suggested that international collaboration might help to overcome such barriers, but offered no specific recommendations for how to achieve this. These include the National Institute of Genomic Medicine, established in 2004, where high-throughput technology has been adopted to support research on-going in laboratories around the country, as well as programmes supported by the Foundation Carlos Slim for Health and the Mexican Association of Medical Schools.",MEDTECH,MEDTECH,True
"It then provides an overview of OECD’s framew'ork for financing water resources management and uses this as a basis to analyse existing financing arrangements for water management in the Netherlands and identify opportunities to improve financial sustainability. Assessing total water management costs is not a trivial task because of the many different parties involved in water management (see Chapter 1), which have specific functions, responsibilities, budgets and ways of financing their expenses. This includes EUR 1 292 million of costs for w'astewater treatment by the regional water authorities and EUR 1 360 of costs for collection and discharge of rainwater and wastewater by municipalities. It also includes EUR 1 370 of expenditure by drinking water companies (which in part consists of costs related to the purification of poor quality w'ater).",ENVIROTECH,ENVIROTECH,True
"The principles are applied mostly through the National Duties Law that defines and sets the rates for water abstraction and water pollution charges. But, as discussed later, many users do not pay for water and water pollution, because they are either exempted, under-report consumption or pollution, or abstract water or discharge wastewater illegally. In the case of the Water-Pays-for-Water principle, the Law on Contributions for Improvements Generated by Federal Public Works of Water Infrastructure (Ley de Contribucion.es de Mejoras por Obras Publicas Federates de Infrastruclura Hidraulica) establishes the regulations and procedures for recovering the cost of public investments in water infrastructure but it has never been applied.",ENVIROTECH,ENVIROTECH,True
"The first aspiration is for ""a prosperous Africa, based on inclusive growth and sustainable development"" and seeks a context in which ""the environment and ecosystems are healthy and preserved, and with climate resilient economies and communities"". Under the mandate of the AU and endorsed by African Heads of State, the initiative is set to achieve at least 10 gigawatts (GW) of new renewable energy generation capacity by 2020 and to realize African potential to generate at least 300 GW by 2030. It also recognizes the critical importance of energy access for enhanced well-being, economic development and the fulfilment of, particularly, Sustainable Development Goal 7 on energy access.",CLEAN_ENERGY,CLEAN_ENERGY,True
"They could help reduce congestion in cities and along road networks, with benefits including fewer accidents and lower GHG and air pollutant emissions. Brazil has leading innovative firms and high expertise in selected high-technology fields such as renewables and agro-technology. Green research and development (R&D) expenditure is estimated to account for about 3% of total R&D expenditure (Frischtak, 2011). Eco-innovation performance has improved and Brazil has been developing a specialisation in environmental technology compared to other BRIICS economies. The number of patents in environment- and climate-related technology has grown, accounting for about 9% of all patents filed in Brazil in 2009-11 (the BRIICS average was 7.8%). Brazil has generated the world’s third largest amount of certified emission reduction credits under the Clean Development Mechanism, which has been a key driver of technology transfer and has also encouraged domestically driven innovation.",ENVIROTECH,ENVIROTECH,True
"Reducing energy consumption and eliminating energy waste are among the main goals of the EU. Its support for improving energy efficiency aims to prove decisive for competitiveness, security of supply and meeting the commitments on climate change made under the Kyoto Protocol. There is a significant potential for reducing consumption, especially in energy-intensive sectors such as buildings, manufacturing, energy conversion and transport.",CLEAN_ENERGY,MANUFACTURING,False
"Thus, the strategic combination of fossil fuels and clean/renewable energies can forge a clear path for sustainable energy transition for the Participating States of APTA as well as Central Asian and South Asian countries without sacrificing growth. As APTA is open-ended, it is easy for any ESCAP member to seek accession, which would also facilitate the free flow of goods and technological know-how for creating energy efficiency. Energy Outlook for Asia and the Pacific. Available at www.adb.org/sites/ defa u I t/fi les/pu b/2013/e nerg y-o u tlook.",CLEAN_ENERGY,CLEAN_ENERGY,True
"The WTO houses the Secretariat and manages the STDF trust fund. They include projects to facilitate livestock exports from Ethiopia, to strengthen Zambia's capacity to export plant-based products, and to mainstream sanitary and phytosanitary (SPS) investments in policy and planning frameworks in selected countries of the Common Market for Eastern and Southern Africa (COMESA). The Zambia and COMESA projects will benefit from co-financing provided by the Enhanced Integrated Framework (see page 156).",AGRITECH,AGRITECH,True
"This paper addresses the role masculist groups currently play in fostering resistance to feminist-influenced efforts to advance the autonomy and equality of women in Poland, where the strong influence of the Polish Catholic Church continues to shape attitudes and actions in professional, governmental and civil society spheres. The paper argues that Polish public discourse since 1989 has been strongly dominated by antifeminist rhetoric advanced by masculist groups. This rhetoric is not only used in the media and in political discourse, it also influences legislation and thus hinders efforts to secure a satisfactory level of equality for women, evidenced in struggles over abortion reform, the Convention on Preventing and Combating Violence Against Women, and the trivialisation of rape. The findings of the paper are based on qualitative social research on men’s social movements in Poland between 2009 and 2012 and on qualitative media discourse analysis of articles published between 2009 and 2014.",MANUFACTURING,MEDTECH,False
"This section provides a summary of the investment trends being exhibited by operators investing in fixed and wireless broadband networks and higher-layer services. The global telecommunication services market1 will be worth an estimated USD 1.79 trillion in 2019, up from an estimated USD 1.68 trillion in 2014 (Figure 1.2). Penetration rates are even lower for fixed broadband services, with a 0.4 per cent rate in Africa, 3 per cent in the Arab States and 7.7 per cent in the Asia and Pacific region2.",DIGITAL_INFRA,DIGITAL_INFRA,True
"A more systematic use of wastewater treatment, public transport and water supply tariffs and charges could help to raise more revenue while increasing the sustainability of green utility systems. Parking taxes and charges offer one such instance. The City of Bandung is considering increasing parking fees to discourage car use. This could be combined with West Java Province’s current policy of reserving some parking slots for energy-efficient cars identified with a blue sticker.",ENVIROTECH,ENVIROTECH,True
"The article shows how the 2006 discovery of significant deposits of diamonds in eastern Zimbabwe transformed the minerals sector and its nascent regional business networks, with significant political implications. It argues that diamond revenues have been used to prop up the ruling Zimbabwe African National Union – Patriotic Front (ZANU-PF) party and maintain its hold on the state and dominance in the Government of National Unity. Internal battles over control of and access to diamonds posed a direct challenge to the viability of the new, ‘power-sharing’ unity government and prospects for a democratic transition in Zimbabwe. Because profits from mining are benefiting security forces and factions of the ZANU-PF elite, Zimbabwe's diamonds have cemented political corruption, further marginalised the two opposition parties, and may have guaranteed election victory for ZANU-PF in the country's next election.",DIGITAL_INFRA,DIGITAL_INFRA,True
"Moreover, it required the regions to develop monitoring programmes for surface and groundwater in order to establish a coherent and comprehensive view of the physical, chemical, biological and hydrogeological status within each river basin. This legal text reclassified the entire national environmental legislation for pollution control, environmental impact assessment, and environmental decision making (Chapter 2). Part III defined water environmental standards and conditions for water resources management. In transposing the WFD, the Environmental Code divided the Italian territory into eight river basin districts (Serchio, Padano, Eastern Alps, Northern Apennines, Central Apennines, Southern Apennines, Sardinia and Sicily) and defined environmental and public health standards for water resources.",ENVIROTECH,ENVIROTECH,True
"The highest density of PET scanners is 5.6 per million populationin Denmark, followed by the Netherlands (4.8) and Japan (3.7). Italy, Japan, Korea and the United States have above-average densities for all these devices. In addition, Greece has high densities of diagnostic equipment except for PET scanners, and Switzerland also has a relatively large volume of diagnostic equipment, although data are not available for MRI scanners. On the other hand, the central and eastern European countries (i.e. the Czech Republic, Hungary, Poland, the Slovak Republic and Slovenia) and Turkey have low densities of diagnostic equipment.",MEDTECH,MEDTECH,True
"In the second phase, which will commence in late 2012 to coincide with the introduction of the ‘Green Deal’, households will become eligible for long-term tariff support. Currently awaiting Report Stage in Parliament, this bill includes provisions for a ‘Green Deal’ on energy efficiency, greater security of energy supplies and more low-carbon electricity. More detailed secondary legislation for the ‘Green Deal' will be prepared during 2011 with a formal consultation process recently completed. Secondary legislation will be laid before parliament in early 2012 with the first ‘Green Deal’ expected to be available in late 2012. This policy will be accompanied by funding for training for up to 1,000 'Green Deal' apprenticeships.",CLEAN_ENERGY,CLEAN_ENERGY,True
"The chapter should include an analysis of customary sustainable use of biological diversity and its indirect effect on biodiversity, local livelihood and human well-being. The chapter should assess how to manage slow variables and feedbacks. An example of a slow variable is soil erosion, where time-diminished soil organic matter can result in lower productivity over time. The Nordic Assessment should include knowledge on historical ecology, natural resource management, and rural history should also be included when assessing governance options.",AGRITECH,AGRITECH,True
"For example, if they directly reward evidence-based preventative medicine and other actions designed to reduce future demands for health services, they may serve to promote the cost-effectiveness of the health system. If, on the other hand, they offer no reward for timely intervention and mitigation of future ill-health, the financial incentives may be dysfunctional and serve to exacerbate cost pressures, for example by encouraging referral for unnecessary specialist diagnostic tests, or indeed by discouraging necessary' referrals and thereby increasing future healthcare costs. In the same vein, non-financial instruments, most notably performance reporting requirements, might reinforce or work against cost containment objectives, depending upon their design. The next section examines three fundamental functions of primary care that may contribute to this objective: reducing or delaying the onset of disease, reducing the use of specialist care once a clinical condition has been identified, and reducing the intensity of use of specialist care once a need for such care has arisen.",MEDTECH,MEDTECH,True
"This represents almost half of additional meat produced globally by 2023. A high feed conversion ratio, short production cycle and simple production process has made poultry the low cost alternative which consumers in developing countries demand first as their income level rises. Currently, pork accounts for the greatest share in world total meat production, however, a comparatively slower growth rate through the next decade will result in it being surpassed by poultry by 2020.",MANUFACTURING,AGRITECH,False
"Under the influence of climate change, rainfall is predicted to decrease by 3-4% and run-off to decrease by 5-10%. Groundwater levels arc expected to decrease, with minor changes in groundwater quality. The 64-km river has its source in Turkey from springs on Goze Mountain (Goze Dagi), and discharges into the Kura River. In the part of the basin that is Georgia’s territory, the surface water resources are estimated, based on observations from 1936 to 1990, to be approximately 0.672 km3/year, about 14,400 m3/year/capita. In Georgia’s part of the basin, water withdrawal is 9.156 x 106 m3/year, with 78% withdrawn for energy, 13% for agricultural purposes, 4% for domestic uses and 5% for industry. Animal husbandry and agriculture are the main sources of income, and are increasing in the Turkish territory in the Kura basin (see assessment of the Kura).",AGRITECH,AGRITECH,True
"However, because not all of this water is accessible for human use, the term water supply is typically used to refer to “the amount of water that is accessible to a demand centre and can be delivered reliably and sustainably with respect to the environment or the finite resource base” (2030 WRG, 2009), and it is water supply that is of primary interest when addressing the risks of water shortage, at least in the short and medium term. For non-OECD countries, this typically involves increasing access to water for basic consumption and sanitation, something that is provided through investment in water supply and delivery. By contrast, in many OECD countries, the vast majority of the population already has access to a reliable water supply, and considerable water infrastructure already exists. Investment in water supply, for instance, is needed to replace ageing infrastructure, meet increasingly stringent water quality controls, and manage extreme weather events (OECD, 2009).",MANUFACTURING,ENVIROTECH,False
"Neoliberalism and neoconservatism are two distinct political rationalities in the contemporary United States. They have few overlapping formal characteristics, and even appear contradictory in many respects. Yet they converge not only in the current presidential administration but also in their de-democratizing effects. Their respective devaluation of political liberty, equality, substantive citizenship, and the rule of law in favor of governance according to market criteria on the one side, and valorization of state power for putatively moral ends on the other, undermines both the culture and institutions of constitutional democracy. Above all, the two rationalities work symbiotically to produce a subject relatively indifferent to veracity and accountability in government and to political freedom and equality among the citizenry.",DIGITAL_INFRA,DIGITAL_INFRA,True
"The CRC Energy Efficiency Scheme was introduced in 2008, and its objective to improve energy efficiency and decrease CO2 emissions covers about 5,000 organizations, 10% of national emissions. Participating organizations must monitor their emissions and purchase licenses for each tonne of CO2 emitted, thereby creating incentives for improving energy efficiency. Analysis shows markets respond to energy efficient buildings with higher rentals and longer tenancies.",CLEAN_ENERGY,CLEAN_ENERGY,True
"Humans have used forests for a wide range of resources up through the ages, influencing forest structure and ecosystem functions. The human transformation of Nordic forests has been particularly strong in the lowlands as populations increased during the last 300 years, and in the interior and the north as modern industrial forestry developed from the end of the 1800s. Since the 1950s, management of whole forest stands, with clear-cutting, planting, and intensive silviculture, has been extensively applied and has been very successful in producing large amounts of harvestable timber while also increasing the growing stock substantially.",AGRITECH,AGRITECH,True
"Mobile telephony has, for the first time, made immediate interactive communications readily available to the poor in low-income countries. Access to the Internet has grown more slowly and has had a substantial impact mainly on governments and larger businesses. Its relevance to the poor is currently more limited but may grow as the Internet becomes more accessible through mobile phones. Much attention is now being paid to the deployment of broadband infrastructure, which will enhance the capacity of fixed and mobile networks alike and has the potential to make faster, cheaper Internet accessible to the poor.",DIGITAL_INFRA,DIGITAL_INFRA,True
"European Telecommunications Network Operators' Association (ETNO). Priority activities of the Division include promoting cybersecurity, .^strategies, ICT applications, Internet and IP.netwprks.deyelppment, multilingualjzatip.n, and community telecentres. This Resolution instructs ITU-D to undertake studies on ICT applications.",DIGITAL_INFRA,DIGITAL_INFRA,True
"This is a fundamental step to then move to more systematic public reporting and to appropriately link payment to outcomes, quality and high-value care. It can consist of various data sources such as mortality statistics, specific clinical registries (such as a cancer or diabetes registry), administrative databases, electronic health records (EHRs) and surveys conducted on specific patient groups or households. Depending on the quality and comprehensiveness of the data infrastructure, such data sources can serve as a tool not only to assess volumes of care and inputs within the health care sector, but also to monitor quality in the provision of care (OECD, 2013a).",MEDTECH,MEDTECH,True
"The value of producer support has been growing in recent years and is now just below that in OECD countries (Figure 12). Transfers included in the PSE are composed of market price support, budgetary payments and the cost of revenue foregone by the government and other economic agents. To the extent possible, income support to agricultural producers should be provided through the social welfare system and not through introducing distortions into agricultural markets.",AGRITECH,AGRITECH,True
"For more details on the doctrine of equivalents, see below. Section 2.6 on patent claims interpretation. Even under a broad doctrine of equivalents, however, process patent claims would not encompass all possible ways of making and using a product (including unknown ones), as opposed to the scope of product patents. This option is no longer available for developing country members.79 For LDC members, the TRIPS Agreement originally provided for a transition period lasting until 1 January 2006 for the implementation of TRIPS obligations (Article 66.1). However, this period has been extended in two different ways, one affecting the implementation of the TRIPS provisions in general, and the other one relating to the protection of pharmaceutical products, in particular.",MEDTECH,MEDTECH,True
"Some metropolitan regions may have a significant food-processing sector, but mainly rely on raw materials from outside the region. While locally produced food is limited in quantity, these regions have good access to a wide variety of imported food, either from other regions in the country or imports from other countries. In developing countries, connectivity to foreign markets happens first in large cities, and these urban agglomerations have the densest networks of connections, largely because markets develop first and in greater complexity in cities.",DIGITAL_INFRA,MANUFACTURING,False
"Retrieved from http://www.imshealth.com/deployedfiles/imshealth/Global/Content/Corporate/IMS Institute/RUOM-2013/IHII_Responsible_Use_Medicines_2013.pdf Ascertaining Barriers for Compliance : policies for safe , effective and cost-effective use of medicines in Europe Final Report of the ABC Project. ( Pharmaceutical Expenditure And Policies: Past Trends And Future Challenges. In OECD Health Working Papers (Vol. Medication Adherence: WHO Cares? Mayo Clin Proc, 86(4).",MEDTECH,MEDTECH,True
"Health Canada has expertise in developing the guidelines for Canadian drinking-water quality, and Guidelines for recreational and reclaimed water quality, in partnership with the provinces and territories. It also has a shared responsibility (with Band Councils and Indian and Northern Affairs) for providing water and wastewater services to First Nations. Infrastructure Canada has the overall responsibility for delivering funds to support infrastructure initiatives, including, but not limited, to drinking water and wastewater projects.",ENVIROTECH,ENVIROTECH,True
"In contrast to other livestock products, the producer SCT has most significantly decreased for milk reflecting the removal of the import restrictions associated with the mixing ratio. A negative CSE indicates an implicit tax on consumers, i.e. they are paying more than they need to in comparison with border prices, when it is positive, consumers are in effect being supported, i.e. able to purchase product cheaper on the domestic market. In the OECD methodology, the consumer is understood as the first buyer of these products.",AGRITECH,AGRITECH,True
"The location of federally-funded “multi-purpose” facilities can help supplement services in communities but may also instigate disinvestment by state governments in hospitals or appropriate transfer arrangements. This medical outreach is expensive but has become a vital part of health service delivery in Australia’s most remote parts. Such schemes work best when a visiting specialist pairs with a local GP to manage a patient’s care. There is a need to maintain investments in technologies to help overcome geographical challenges to care. Telehealth is a very promising innovation in Australia and internationally, using technology to link patients or GPs in rural areas to specialists in regional centres or major cities.",MEDTECH,MEDTECH,True
"Carbon capture and storage (CCS), on which the future of the coal industry will depend, is currently still a highly uncertain option that has yet to be deployed on an industrial scale. Overall, 61% of respondents believe that their country is entirely or very much dependent on energy coming from abroad. However, the level of awareness is not consistently high. For example, for Ireland, the energy dependency rate is approximately 90%, but only 64% of its citizens are aware of that.",ENVIROTECH,CLEAN_ENERGY,False
"Maps by NIVA (Hege Gundersen). In the IPBES context, the word ""nature"" covers the full diversity of life: The living organisms including humans, along with their interactions with each other and their environment. Biodiversity, short for biological diversity, involves variation in life at all levels of organization and includes variability in ecosystems and their functions, in species richness and their functional properties, in genetic diversity and in biotic interactions (Fig.",DIGITAL_INFRA,AGRITECH,False
"When products from sustainably managed forests replace products from nonrenewable resources, this may reduce carbon emissions, particularly in the case of energy intensive materials such as steel or concrete. Substitution of nonrenewable energy sources by renewable energies reduces carbon emissions. However, for both products and energy, the carbon benefit of substitution varies widely according to the pathway chosen, and must be analysed in detail using Life Cycle Assessment (LCA). The time profile of carbon emissions, with a large emission at harvest, compensated by gradual sequestration over the rotation is also an issue.",CLEAN_ENERGY,CLEAN_ENERGY,True
"Now, state, municipality and federal schools must purchase at least 30 percent of food for school meals directly from family fanners. The PNAE has expanded rapidly and, in 2014, had a budget of 3.5 billion reais (about US$1.54 billion), benefiting 47.2 million students. However, only 45 percent of implementing agencies comply with the legally mandated minimum requirement of 30 percent purchase from family farmers (Swensson, 2015).",AGRITECH,AGRITECH,True
"However, the subjective nature of establishing baselines means that choices of baselines can vary widely (see e.g. Clapp et al., At a project or portfolio scale, analysis has highlighted that estimated emissions reductions can vary by a factor of three for renewable energy and more than a factor of ten for energy efficiency projects across different MDBs carbon foot-printing tools (Bossard, 2012, pers. The wide variation in assumptions and models to establish baselines will lead to wide differences in the estimated results of an intervention when compared to that baseline.",CLEAN_ENERGY,CLEAN_ENERGY,True
"By participating in international research groups or taking advantage of foreign technical assistance and technology transfer in specialized energy-efficiency fields, countries have tapped state-of-the-art advances. It signed agreements with the German and Finnish Governments and with Siemens AG, a major German power equipment manufacturer. The German Energy Agency is advising its local counterpart on the design and implementation of innovative and promising approaches for energy efficiency, while the Finnish authorities provide expertise in technologies for cold climates.",CLEAN_ENERGY,CLEAN_ENERGY,True
Developing countries are encouraged to consider this approach as an important means to address abuse of dominance in the pharmaceutical area. Abuse of dominance is always regarded as having an adverse effect on competition in the relevant market. This is often referred to as “anti-competitive conduct”.,MEDTECH,MEDTECH,True
"However, there does not appear to be a large margin for operators to also face the need to renew and replace ageing infrastructure, although very few countries provided data on this item. An analysis of specific cases (such as Finland, Switzerland or Belgium) suggested that efforts have been made to increase cost-recovery in many OECD countries, and in particular to cover the costs of wastewater management where larger investments are needed. These average figures hide some areas of “water poverty”, however, with WSS bills representing up to 4.2% or 7.9% of household income for the poorest decile in Mexico and Poland respectively.",ENVIROTECH,ENVIROTECH,True
"Other potential damage costs include losses resulting from decreases in tourism due to polluted beaches and losses incurred through damage to fisheries. Former dumpsites, particularly those that have received hazardous waste, are a major category of contaminated site. However, the evidence suggests that in a middle- or low-income city, the costs to society and the economy are perhaps 5-10 times what sound solid waste management (SWM) would cost per capita. It is dramatically cheaper to manage waste now in an environmentally sound manner than to clean up in future years the ‘sins of the past'.",ENVIROTECH,ENVIROTECH,True
"In approaches focusing on sub-sectors, performance is most often measured on the basis of outputs {e.g. number of consultations and surgical procedures). Treatment may, however, be provided by different sub-sectors and this could lead to biased cross-country comparisons.11 Moreover, outcome measures at the sub-sector level are seldom available because health gains are often the result of a mix of out-patient care, in-patient care and pharmaceuticals, whose respective impact is impossible to disentangle. A sub-sector approach would also not take into account the co-ordination of care within the health system (e.g. between long-term and in-patient care) which has been identified as a key element affecting effectiveness (Hofmarcher etal., In addition, data on subsector inputs are sparse.",MEDTECH,MEDTECH,True
"The number of samples analysed, however, is relatively low, mostly due to a lack of re-agents, laboratory equipment problems, etc. Furthermore, the share of food samples taken within the framework of projects and studies is growing, which may not show the real situation as the objectives of projects and studies have their own specifics. Capacity for pesticide residue controls in food and feed of plant and animal origin is not yet in place.",AGRITECH,AGRITECH,True
"This has impacted tariffs and the country has the lowest relative price for a monthly prepaid basket of 500 MB costing just 0.84% of per capita income. Unlike many other LDCs, electricity is not a problem: the mountainous kingdom has abundant hydropower and exports electricity. The price of electricity is 5.7 US cents per kWh, the fourth lowest in the LDCs.",CLEAN_ENERGY,CLEAN_ENERGY,True
"This project was the first registered emissions reduction project under the J-VER system - Japan’s carbon-offsetting system discussed below. The first third-party certified J-VER in Japan came into effect on 10 March 2009 (Uchimura, 2009). Under the J-VER system, credits are offered for the volume of carbon sink capture and for emissions reduction through biomass energy.",CLEAN_ENERGY,CLEAN_ENERGY,True
"However, surveys for other LDCs suggest Lao PDR is an exception with differences in Internet use between genders quite pronounced (Figure 5.3, right). This is most likely because those countries with the greatest gender gap also have the greatest education gap in gender (so men have better/higher education). More efforts need to be devoted to eliminate this gender digital divide and ensure the universality aspect of SDG target 9C is achieved.",DIGITAL_INFRA,DIGITAL_INFRA,True
"The NBPE is being implemented in the four main crop growing regions of the country: Amhara, Oromiya, Southern Nations, Nationalities and Peoples (SNNP), and Tigray Regional States. In the Tigray region, for instance, the project covers many communities and includes women who are from the poorest segment of the community (Edwards et al., Results indicate that the use of bioslurry as organic fertilizer has indeed increased crop yields, outperforming chemical fertilizers.",AGRITECH,AGRITECH,True
"To this end, we used so called aligning parameters. For manufacturing industries, for instance, we used revenue as a means to compare the extent of our subset to the activity of each industry on the national level. To limit the amount of work, and to focus on the methodological development, accounts were only compiled for one year, 2010.",MANUFACTURING,MANUFACTURING,True
